0.1000269300 0.1000164931 0.1000105787 0.1000127715 0.1000147895 0.1000150218 0.1000276941 6.4570097057 6.6269529039 0.1000090585 52.9663175016 0.1000183762 0.1000220695 0.1000168736 0.1000264447 0.1000304416 0.1000114058 0.1000133901 7.9867776656 31.4626699144
0.1000074316 0.1000034508 0.1000121331 0.1000172281 0.1000084913 0.1000028958 0.1000021511 0.1000127844 0.1000097715 0.1000089517 0.1000022661 0.1000238680 0.1000247157 6.8090113412 0.1000046028 0.1000194175 0.1000111428 5.3908119703 0.1000048068 0.1000006091
0.1000087027 0.1000204771 0.1000335739 0.1000223095 0.1000353095 0.1000263820 16.9858624116 0.1000239107 0.1000425457 0.1000160141 0.1000249759 0.1000362063 0.1000374290 0.1000274274 49.7220093701 0.1000372458 3.5916761942 0.1000219821 0.1000216626 0.1000158999
0.1000089739 0.1000294615 0.1000275306 0.1000079889 0.1000113680 0.1000235845 0.1000248146 0.1000098020 0.1000598994 0.1000066236 0.1000117443 36.0172544530 2.8434328375 10.6514799050 0.1000145508 0.1000084654 6.8875525038 0.1000038491 0.1000256660 0.1000060079
0.1000298119 0.1000144748 0.1000354973 0.1000187521 15.3700439810 0.1000347673 0.1000350872 0.1000208532 0.1000215008 10.2812701991 0.1000103930 10.7856634934 0.1000309040 18.2502223703 4.8123908789 0.1000290860 0.1000249660 0.1000557366 0.1000157518 0.1000315251
0.1000073575 5.0638605511 0.1000126002 0.1000094043 0.1000124723 0.1000094349 0.1000151316 0.1000122419 21.4625416690 0.1000098596 59.5146287346 0.1000252217 0.1000127591 0.1000107725 0.1000166031 0.1000096556 0.1000131339 0.1000079986 0.1000180815 36.3587663470
0.1000152723 0.1000064900 14.6138804839 30.4933157062 0.1000224391 0.1000095761 0.1000154831 0.1000059224 0.1000082274 0.1000273430 0.1000087380 0.1000120434 0.1000114502 29.2027795279 0.1000244819 2.0898171821 0.1000113166 0.1000114549 0.1000085852 0.1000083063
0.1000225791 22.9547883410 0.1000179233 0.1000188558 0.1000233978 0.1000043269 0.1000133373 0.1000150600 0.1000225996 0.1000502366 0.1000135099 17.0393879765 0.1000180832 8.3041990747 0.1000069117 0.1000111444 0.1000168875 0.1000222892 0.1000121284 2.1013353669
0.1000284864 0.1000145655 0.1000248004 0.1000242384 0.1000183695 7.6691872618 0.1000251721 0.1000261558 0.1000320293 27.1563937053 4.3293075023 0.1000284484 13.2447164746 0.1000221775 0.1000350800 0.1000184605 0.1000238120 0.1000245353 0.1000237986 0.1000249559
0.1000355441 0.1000448995 0.1000229002 0.1000128043 0.1000196540 0.1000186551 0.1000141840 2.0904361476 0.1000329606 0.1000149359 0.1000088953 0.1000369846 0.1000171623 1.7127168318 0.1000179902 27.3831721526 0.1000344201 0.1000147448 33.2133166862 0.1000114766
