0.1000211322 0.1000109165 0.1000683241 0.1000327369 0.1000161486 18.4610087730 76.4166355350 3.9759243979 0.1000198031 0.1000190089 3.0947833722 0.1000215774 0.1000231440 0.1000175338 0.1000126639 0.1000265279 0.1000302775 3.5513009302 0.1000149620 0.1000122648
0.1000094054 0.1000279868 0.1000148846 0.1000305547 0.1000194619 0.1000034746 0.1000011349 0.1000171039 10.1575181250 0.1000086712 0.1000008434 0.1000123682 0.1000100586 0.1000033763 0.1000071804 0.1000282315 2.0422557667 0.1000174722 0.1000090864 0.1000048432
0.1000635890 0.1000296958 0.1000271745 3.7786251764 0.1000239677 0.1000228224 0.1000354931 0.1000384738 0.1000699513 0.1000531971 3.1073368173 3.7633182019 0.1000380976 40.0113621275 0.1000353737 11.1281316392 0.1000077942 0.1000353312 0.1000219806 8.8107231258
0.1000085560 0.1000161685 21.6152501444 0.1000062199 1.3667548582 0.1000122422 0.1000081456 0.1000318490 8.2452030001 0.1000164175 0.1000092388 0.1000105410 25.1725746492 0.1000186154 0.1000098800 0.1000188329 0.1000055083 0.1000058807 0.1000185747 0.1000207076
0.1000330946 4.7073485022 0.1000299768 0.1000112947 8.1033012739 0.1000253702 0.1000202055 16.4163875966 19.2161087359 0.1000260464 0.1000161852 0.1000278748 6.8002895613 2.6752955616 0.1000147319 0.1000134306 0.1000154361 0.1000082826 1.7810179777 0.1000088912
0.1000186506 0.1000092586 14.4365993346 0.1000098610 0.1000127603 4.2642669229 96.9093742332 0.1000297898 0.1000144684 0.1000122450 5.2518985357 0.1000306721 0.1000296317 1.6375876457 0.1000359493 0.1000123862 0.1000076676 0.1000148374 0.1000195442 0.1000156357
0.1000116614 29.9518395761 0.1000085426 0.1000126868 0.1000164509 0.1000075996 0.1000080226 0.1000328533 14.5577575899 0.1000187186 0.1000142063 6.5024276375 0.1000106428 0.1000143482 0.1000120103 8.5931497853 0.1000114352 0.1000097369 0.1000112491 16.8946252764
0.1000150557 0.1000313167 0.1000237520 0.1000096560 0.1000173685 0.1000159669 0.1000192355 0.1000139334 0.1000222745 0.1000201421 0.1000330518 0.1000113892 27.6122007721 0.1000047908 20.6531809095 2.0343013752 0.1000231407 0.1000239592 0.1000124871 0.1000194530
0.1000185974 26.4783425239 0.1000219432 0.1000268767 17.5989089969 0.1000320146 0.1000282371 0.1000169888 0.1000223091 0.1000288029 1.8877113279 0.1000288157 0.1000417763 0.1000293710 0.1000317615 0.1000138016 0.1000292258 0.1000352386 0.1000267164 6.4346047047
0.1000263760 0.1000193995 0.1000258848 2.6930161863 0.1000116764 29.1487150313 0.1000087112 11.1058724707 0.1000196264 1.5518741031 0.1000128016 20.0001988392 0.1000410848 0.1000221003 0.1000274786 0.1000159940 0.1000317640 0.1000205610 0.1000158834 0.1000240572
